age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
46,220124,9,37,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
37,218490,14,55,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
36,398575,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
42,195584,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
41,226505,9,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
28,179512,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
32,193042,13,44,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
24,182276,9,25,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
31,404062,6,55,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,True
38,343642,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
60,145493,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
52,172493,9,36,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
58,110199,4,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
23,389792,13,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
25,209227,13,21,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
62,131117,4,38,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True,False,False,False
30,277455,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
30,172830,13,40,8.109525659752872,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
49,56551,5,45,8.604471199523298,0.0,True,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
20,120601,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
55,84774,9,30,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
49,181307,15,65,9.617470759403409,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
63,321403,5,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,True,True,False
74,33114,6,30,7.494430215031565,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,False,True,True,False
44,240628,12,40,7.764296006450518,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
52,210377,6,40,0.0,0.0,False,0,0,1,1,0,0,0,1,0,0,0,0,0,1,False,False,True,False
41,230961,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
56,136472,4,48,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
30,202450,9,65,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
72,183616,9,50,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,False,False
21,259351,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,1,0,0,0,False,True,False,False
18,761006,7,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
22,51985,10,15,6.962243464266207,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
30,164940,9,25,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,False,False,True,False
52,125796,14,40,0.0,7.522400231387125,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,False,False,True,True
24,215797,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
38,186531,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
55,231738,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,False,False
23,365881,13,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
43,254146,10,40,0.0,7.551186867296149,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
52,122412,16,35,11.512925464970229,0.0,True,1,0,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
19,215493,9,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
25,47353,6,40,0.0,0.0,True,0,0,1,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
41,160467,14,40,7.317876198626496,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
43,111483,10,40,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,220821,13,40,8.94754601503218,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,334346,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,162003,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
28,371408,13,47,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
18,294605,10,12,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
30,197886,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
31,133861,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
35,207202,6,70,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
39,306504,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
61,176839,13,50,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,160594,12,3,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
45,177775,11,32,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,True,False
61,149620,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,True,True,False
32,115066,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
21,174907,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
44,143939,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
40,237293,15,40,9.617470759403409,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
30,101562,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
49,362679,11,9,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
19,212468,10,15,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
39,218184,5,40,0.0,7.409741954080923,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
74,194312,5,10,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
39,218490,15,60,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
51,351416,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
41,99679,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
20,256504,10,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
19,456736,10,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
22,313730,12,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,False,True,False
18,89478,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
43,156771,6,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
